id,Exited
166782,0.755172
166783,0.661398
166784,0.621856
166785,0.76719
166786,0.83303
166787,0.422506
166788,0.042032
166789,0.04721
166790,0.258599
166791,0.81667
166792,0.138683
166793,0.06088
166794,0.145222
166795,0.108708
166796,0.177649
166797,0.871153
166798,0.271354
166799,0.499668
166800,0.830478
166801,0.163561
166802,0.118926
166803,0.139281
166804,0.249523
166805,0.30051
166806,0.34076
166807,0.048342
166808,0.943399
166809,0.447748
166810,0.060792
166811,0.769277
166812,0.034841
166813,0.178266
166814,0.290652
166815,0.656906
166816,0.968509
166817,0.30318
166818,0.103046
166819,0.761786
166820,0.169248
166821,0.240872
166822,0.91186
166823,0.116857
166824,0.386925
166825,0.238353
166826,0.249791
166827,0.775638
166828,0.04462
166829,0.026138
166830,0.955913
166831,0.565512
166832,0.851314
166833,0.058542
166834,0.513822
166835,0.017113
166836,0.547198
166837,0.439678
166838,0.346383
166839,0.181786
166840,0.796154
166841,0.658152
166842,0.530173
166843,0.360783
166844,0.056095
166845,0.279362
166846,0.805946
166847,0.182028
166848,0.277927
166849,0.805083
166850,0.067183
166851,0.121456
166852,0.112702
166853,0.038939
166854,0.020071
166855,0.958498
166856,0.039123
166857,0.969414
166858,0.924936
166859,0.381545
166860,0.329942
166861,0.15371
166862,0.036902
166863,0.457795
166864,0.077228
166865,0.282119
166866,0.129607
166867,0.304886
166868,0.080222
166869,0.060364
166870,0.977951
166871,0.316889
166872,0.773753
166873,0.436812
166874,0.464394
166875,0.103164
166876,0.843135
166877,0.610673
166878,0.3914
166879,0.087609
166880,0.194009
166881,0.290742
166882,0.888437
166883,0.153024
166884,0.025744
166885,0.022371
166886,0.77691
166887,0.242556
166888,0.367444
166889,0.062108
166890,0.071514
166891,0.377292
166892,0.766648
166893,0.242903
166894,0.062977
166895,0.431828
166896,0.686169
166897,0.399393
166898,0.560402
166899,0.05987
166900,0.125953
166901,0.075516
166902,0.018338
166903,0.088751
166904,0.021834
166905,0.184963
166906,0.957886
166907,0.033601
166908,0.128245
166909,0.158011
166910,0.12617
166911,0.445194
166912,0.394675
166913,0.015808
166914,0.142196
166915,0.417207
166916,0.65025
166917,0.947373
166918,0.130508
166919,0.163486
166920,0.185207
166921,0.023119
166922,0.37369
166923,0.110108
166924,0.234589
166925,0.15569
166926,0.193391
166927,0.648833
166928,0.062626
166929,0.86497
166930,0.280815
166931,0.053703
166932,0.392345
166933,0.975407
166934,0.045642
166935,0.124442
166936,0.097149
166937,0.066166
166938,0.919171
166939,0.432328
166940,0.055641
166941,0.126414
166942,0.78287
166943,0.95944
166944,0.663082
166945,0.0943
166946,0.201504
166947,0.567111
166948,0.117549
166949,0.187603
166950,0.730113
166951,0.038261
166952,0.065801
166953,0.10829
166954,0.342437
166955,0.782851
166956,0.487815
166957,0.230882
166958,0.970493
166959,0.031693
166960,0.482297
166961,0.04191
166962,0.16208
166963,0.224295
166964,0.954529
166965,0.352689
166966,0.93682
166967,0.953113
166968,0.257883
166969,0.365379
166970,0.340549
166971,0.853963
166972,0.723907
166973,0.180455
166974,0.031546
166975,0.060048
166976,0.476693
166977,0.108649
166978,0.126802
166979,0.446337
166980,0.795543
166981,0.1094
166982,0.458128
166983,0.01743
166984,0.203023
166985,0.190317
166986,0.28836
166987,0.632974
166988,0.017
166989,0.038096
166990,0.019955
166991,0.32033
166992,0.286628
166993,0.586402
166994,0.917731
166995,0.021594
166996,0.243577
166997,0.028402
166998,0.033167
166999,0.092428
167000,0.369542
167001,0.15813
167002,0.426647
167003,0.067179
167004,0.491641
167005,0.055902
167006,0.788877
167007,0.349783
167008,0.37445
167009,0.372458
167010,0.04252
167011,0.531718
167012,0.420129
167013,0.72001
167014,0.110796
167015,0.855464
167016,0.557524
167017,0.38041
167018,0.118473
167019,0.500684
167020,0.075438
167021,0.07847
167022,0.085658
167023,0.526266
167024,0.470849
167025,0.031804
167026,0.673245
167027,0.027255
167028,0.487879
167029,0.037923
167030,0.477887
167031,0.535099
167032,0.047726
167033,0.568619
167034,0.150795
167035,0.449716
167036,0.176397
167037,0.36615
167038,0.457435
167039,0.163866
167040,0.194755
167041,0.073702
167042,0.396555
167043,0.235316
167044,0.356419
167045,0.354933
167046,0.882863
167047,0.33222
167048,0.127026
167049,0.968088
167050,0.320539
167051,0.913245
167052,0.195898
167053,0.249979
167054,0.656392
167055,0.024822
167056,0.415251
167057,0.317189
167058,0.351299
167059,0.060927
167060,0.362835
167061,0.06227
167062,0.053323
167063,0.951573
167064,0.953198
167065,0.027102
167066,0.246405
167067,0.247922
167068,0.48236
167069,0.055352
167070,0.836904
167071,0.77507
167072,0.033961
167073,0.258693
167074,0.073613
167075,0.275514
167076,0.319681
167077,0.050191
167078,0.639566
167079,0.116257
167080,0.948159
167081,0.909563
167082,0.123808
167083,0.443071
167084,0.937625
167085,0.460734
167086,0.178447
167087,0.272842
167088,0.054045
167089,0.393552
167090,0.061396
167091,0.951217
167092,0.238905
167093,0.529437
167094,0.306919
167095,0.350922
167096,0.381849
167097,0.597498
167098,0.020269
167099,0.550226
167100,0.510207
167101,0.021974
167102,0.037919
167103,0.116492
167104,0.05998
167105,0.250168
167106,0.1717
167107,0.234049
167108,0.374395
167109,0.021052
167110,0.571244
167111,0.7686
167112,0.159647
167113,0.196718
167114,0.796282
167115,0.045233
167116,0.504969
167117,0.054758
167118,0.648048
167119,0.620307
167120,0.348016
167121,0.937968
167122,0.666608
167123,0.81499
167124,0.4107
167125,0.016486
167126,0.90089
167127,0.082337
167128,0.248681
167129,0.020083
167130,0.92266
167131,0.347822
167132,0.025696
167133,0.344058
167134,0.82584
167135,0.044314
167136,0.913435
167137,0.828063
167138,0.5063
167139,0.829838
167140,0.903855
167141,0.029111
167142,0.462775
167143,0.24388
167144,0.682215
167145,0.265393
167146,0.271524
167147,0.230772
167148,0.86327
167149,0.615713
167150,0.665585
167151,0.235846
167152,0.85846
167153,0.055374
167154,0.675308
167155,0.756412
167156,0.899862
167157,0.052544
167158,0.959798
167159,0.589511
167160,0.613939
167161,0.134209
167162,0.452942
167163,0.070666
167164,0.191659
167165,0.600225
167166,0.34097
167167,0.188591
167168,0.035579
167169,0.651275
167170,0.0602
167171,0.968107
167172,0.01322
167173,0.230592
167174,0.220945
167175,0.971461
167176,0.063392
167177,0.117873
167178,0.68365
167179,0.25965
167180,0.122322
167181,0.142592
167182,0.024216
167183,0.654579
167184,0.290467
167185,0.292149
167186,0.117503
167187,0.478585
167188,0.054413
167189,0.210982
167190,0.792075
167191,0.270107
167192,0.208432
167193,0.169836
167194,0.896533
167195,0.919501
167196,0.059897
167197,0.415553
167198,0.836959
167199,0.064112
167200,0.463548
167201,0.439084
167202,0.802654
167203,0.189364
167204,0.187874
167205,0.025867
167206,0.823447
167207,0.029182
167208,0.055644
167209,0.884739
167210,0.059296
167211,0.743312
167212,0.039001
167213,0.113993
167214,0.630782
167215,0.651768
167216,0.781682
167217,0.015495
167218,0.911523
167219,0.120187
167220,0.41708
167221,0.670064
167222,0.07879
167223,0.54158
167224,0.028877
167225,0.221295
167226,0.031914
167227,0.095125
167228,0.923933
167229,0.574327
167230,0.135742
167231,0.182501
167232,0.039382
167233,0.395298
167234,0.108137
167235,0.596373
167236,0.136044
167237,0.727098
167238,0.225467
167239,0.326217
167240,0.813558
167241,0.542188
167242,0.755521
167243,0.134962
167244,0.136074
167245,0.020382
167246,0.267148
167247,0.37039
167248,0.056665
167249,0.784064
167250,0.296127
167251,0.074455
167252,0.359913
167253,0.481065
167254,0.466208
167255,0.398333
167256,0.943592
167257,0.019101
167258,0.899516
167259,0.307349
167260,0.108076
167261,0.497923
167262,0.804299
167263,0.435575
167264,0.207482
167265,0.88967
167266,0.045142
167267,0.958259
167268,0.296646
167269,0.139146
167270,0.753953
167271,0.213078
167272,0.068074
167273,0.027391
167274,0.117804
167275,0.738027
167276,0.394001
167277,0.506308
167278,0.050954
167279,0.748194
167280,0.130182
167281,0.037045
167282,0.845122
167283,0.217482
167284,0.751553
167285,0.024731
167286,0.234416
167287,0.049167
167288,0.78389
167289,0.024465
167290,0.853486
167291,0.177628
167292,0.242433
167293,0.041431
167294,0.021995
167295,0.061997
167296,0.044144
167297,0.06848
167298,0.875897
167299,0.783073
167300,0.479655
167301,0.086918
167302,0.054487
167303,0.926948
167304,0.033111
167305,0.219213
167306,0.960322
167307,0.973018
167308,0.249379
167309,0.115641
167310,0.109708
167311,0.022348
167312,0.554772
167313,0.122247
167314,0.061245
167315,0.017744
167316,0.016464
167317,0.044119
167318,0.020214
167319,0.068831
167320,0.500696
167321,0.357528
167322,0.435865
167323,0.032633
167324,0.057642
167325,0.100283
167326,0.94067
167327,0.100255
167328,0.065189
167329,0.275901
167330,0.960626
167331,0.856817
167332,0.825354
167333,0.601394
167334,0.870084
167335,0.025051
167336,0.27601
167337,0.035728
167338,0.487444
167339,0.045865
167340,0.684425
167341,0.218724
167342,0.180227
167343,0.359022
167344,0.237443
167345,0.860711
167346,0.615315
167347,0.259389
167348,0.933796
167349,0.464263
167350,0.117396
167351,0.056689
167352,0.521557
167353,0.021683
167354,0.407489
167355,0.170991
167356,0.593487
167357,0.2624
167358,0.943469
167359,0.137863
167360,0.095939
167361,0.062019
167362,0.064319
167363,0.424582
167364,0.749041
167365,0.186136
167366,0.104452
167367,0.446472
167368,0.040765
167369,0.699324
167370,0.14017
167371,0.175449
167372,0.121009
167373,0.250328
167374,0.971753
167375,0.33449
167376,0.23012
167377,0.186765
167378,0.440038
167379,0.595398
167380,0.660306
167381,0.272744
167382,0.061231
167383,0.04833
167384,0.121939
167385,0.043669
167386,0.022536
167387,0.068163
167388,0.344744
167389,0.088998
167390,0.440147
167391,0.074274
167392,0.479331
167393,0.270938
167394,0.358091
167395,0.491535
167396,0.775552
167397,0.140332
167398,0.19649
167399,0.237055
167400,0.140072
167401,0.179765
167402,0.517878
167403,0.934349
167404,0.077053
167405,0.071686
167406,0.413078
167407,0.361372
167408,0.238766
167409,0.0634
167410,0.349728
167411,0.783289
167412,0.44725
167413,0.661763
167414,0.325772
167415,0.130564
167416,0.112634
167417,0.079238
167418,0.401152
167419,0.556416
167420,0.082961
167421,0.647417
167422,0.593321
167423,0.927545
167424,0.952058
167425,0.888188
167426,0.769491
167427,0.10944
167428,0.1019
167429,0.130166
167430,0.429659
167431,0.710083
167432,0.02014
167433,0.065814
167434,0.039383
167435,0.773797
167436,0.937935
167437,0.048824
167438,0.036649
167439,0.76045
167440,0.063601
167441,0.10603
167442,0.661757
167443,0.607468
167444,0.341677
167445,0.89083
167446,0.029008
167447,0.469851
167448,0.116012
167449,0.32638
167450,0.092221
167451,0.951641
167452,0.777236
167453,0.427369
167454,0.508254
167455,0.151234
167456,0.074258
167457,0.91906
167458,0.021522
167459,0.105703
167460,0.248688
167461,0.058871
167462,0.178044
167463,0.024493
167464,0.06213
167465,0.19746
167466,0.125685
167467,0.137835
167468,0.819794
167469,0.016662
167470,0.019683
167471,0.033563
167472,0.048852
167473,0.179444
167474,0.959711
167475,0.103768
167476,0.145975
167477,0.227534
167478,0.113239
167479,0.350564
167480,0.05553
167481,0.267337
167482,0.980958
167483,0.131891
167484,0.020011
167485,0.268924
167486,0.571813
167487,0.169483
167488,0.109038
167489,0.41645
167490,0.040738
167491,0.402594
167492,0.05105
167493,0.222469
167494,0.267928
167495,0.146371
167496,0.392655
167497,0.832712
167498,0.045328
167499,0.876624
167500,0.39195
167501,0.017394
167502,0.137792
167503,0.204896
167504,0.300315
167505,0.215491
167506,0.024698
167507,0.960316
167508,0.071941
167509,0.615398
167510,0.015904
167511,0.059562
167512,0.072593
167513,0.609262
167514,0.836129
167515,0.401731
167516,0.885932
167517,0.694498
167518,0.446519
167519,0.865437
167520,0.140017
167521,0.380615
167522,0.081458
167523,0.377966
167524,0.068425
167525,0.06802
167526,0.039765
167527,0.484572
167528,0.426981
167529,0.278326
167530,0.36479
167531,0.79507
167532,0.069426
167533,0.886392
167534,0.25975
167535,0.026225
167536,0.588018
167537,0.064753
167538,0.175008
167539,0.61183
167540,0.931685
167541,0.965109
167542,0.04882
167543,0.038568
167544,0.078192
167545,0.289527
167546,0.333794
167547,0.280355
167548,0.949755
167549,0.55375
167550,0.083652
167551,0.360857
167552,0.877388
167553,0.028035
167554,0.166723
167555,0.04863
167556,0.493976
167557,0.586687
167558,0.082042
167559,0.129528
167560,0.021751
167561,0.941019
167562,0.936326
167563,0.520713
167564,0.119161
167565,0.642726
167566,0.037863
167567,0.058678
167568,0.802241
167569,0.340932
167570,0.634337
167571,0.066331
167572,0.94729
167573,0.039596
167574,0.024387
167575,0.029654
167576,0.241574
167577,0.607758
167578,0.370088
167579,0.905576
167580,0.143644
167581,0.118479
167582,0.825475
167583,0.032291
167584,0.733385
167585,0.044407
167586,0.028074
167587,0.051262
167588,0.500527
167589,0.360674
167590,0.064559
167591,0.356246
167592,0.059524
167593,0.164709
167594,0.273957
167595,0.034588
167596,0.970352
167597,0.019241
167598,0.065403
167599,0.654209
167600,0.472804
167601,0.241933
167602,0.17528
167603,0.954437
167604,0.023196
167605,0.110924
167606,0.049508
167607,0.11131
167608,0.620931
167609,0.126404
167610,0.189184
167611,0.251319
167612,0.14713
167613,0.953032
167614,0.049899
167615,0.175366
167616,0.123991
167617,0.048321
167618,0.076739
167619,0.510553
167620,0.612253
167621,0.527852
167622,0.116919
167623,0.321779
167624,0.144284
167625,0.09834
167626,0.055607
167627,0.641209
167628,0.585403
167629,0.56493
167630,0.240768
167631,0.586767
167632,0.175917
167633,0.560022
167634,0.908973
167635,0.055939
167636,0.204087
167637,0.405005
167638,0.869203
167639,0.980902
167640,0.04895
167641,0.240675
167642,0.117547
167643,0.297276
167644,0.115586
167645,0.113773
167646,0.08479
167647,0.110491
167648,0.185521
167649,0.064795
167650,0.026036
167651,0.780576
167652,0.13686
167653,0.021901
167654,0.228051
167655,0.301753
167656,0.145593
167657,0.044974
167658,0.413792
167659,0.090597
167660,0.319931
167661,0.949215
167662,0.100524
167663,0.427509
167664,0.127328
167665,0.961322
167666,0.942151
167667,0.150187
167668,0.124721
167669,0.115099
167670,0.056837
167671,0.322309
167672,0.464924
167673,0.22795
167674,0.307321
167675,0.466013
167676,0.462386
167677,0.134516
167678,0.36224
167679,0.128436
167680,0.061939
167681,0.316593
167682,0.562729
167683,0.474442
167684,0.143671
167685,0.064377
167686,0.950353
167687,0.457701
167688,0.056992
167689,0.121334
167690,0.141069
167691,0.11417
167692,0.035173
167693,0.546299
167694,0.925682
167695,0.341963
167696,0.153036
167697,0.554609
167698,0.497983
167699,0.376071
167700,0.100458
167701,0.094868
167702,0.100035
167703,0.092979
167704,0.065572
167705,0.18872
167706,0.60156
167707,0.416652
167708,0.130812
167709,0.346662
167710,0.5184
167711,0.280885
167712,0.538927
167713,0.418653
167714,0.11238
167715,0.021855
167716,0.077005
167717,0.069638
167718,0.263091
167719,0.577396
167720,0.811554
167721,0.110584
167722,0.217508
167723,0.814265
167724,0.066008
167725,0.330985
167726,0.020327
167727,0.063886
167728,0.297115
167729,0.053843
167730,0.319042
167731,0.061932
167732,0.163622
167733,0.051601
167734,0.584408
167735,0.020683
167736,0.335635
167737,0.874572
167738,0.260211
167739,0.057295
167740,0.232864
167741,0.871954
167742,0.920747
167743,0.464626
167744,0.021982
167745,0.040489
167746,0.634918
167747,0.1495
167748,0.891921
167749,0.261253
167750,0.081543
167751,0.310138
167752,0.30628
167753,0.80306
167754,0.422476
167755,0.31604
167756,0.520521
167757,0.056498
167758,0.085771
167759,0.89309
167760,0.315876
167761,0.945714
167762,0.061461
167763,0.95967
167764,0.044903
167765,0.339493
167766,0.357251
167767,0.061418
167768,0.15021
167769,0.148912
167770,0.033452
167771,0.340192
167772,0.595103
167773,0.020547
167774,0.020961
167775,0.635247
167776,0.673971
167777,0.967107
167778,0.043554
167779,0.439473
167780,0.042429
167781,0.070968
167782,0.581538
167783,0.255495
167784,0.646331
167785,0.229103
167786,0.489181
167787,0.761441
167788,0.126016
167789,0.066364
167790,0.157132
167791,0.784732
167792,0.08094
167793,0.085664
167794,0.420318
167795,0.381596
167796,0.951919
167797,0.600024
167798,0.468468
167799,0.058903
167800,0.656736
167801,0.272639
167802,0.101212
167803,0.888304
167804,0.427547
167805,0.072167
167806,0.115669
167807,0.243608
167808,0.043335
167809,0.912238
167810,0.900006
167811,0.069354
167812,0.763737
167813,0.061221
167814,0.033206
167815,0.769393
167816,0.200966
167817,0.361132
167818,0.260536
167819,0.399815
167820,0.382779
167821,0.313139
167822,0.020711
167823,0.566534
167824,0.143067
167825,0.048854
167826,0.089521
167827,0.10501
167828,0.4125
167829,0.083661
167830,0.075897
167831,0.361817
167832,0.923315
167833,0.624113
167834,0.306898
167835,0.824168
167836,0.091076
167837,0.244272
167838,0.482687
167839,0.17924
167840,0.233047
167841,0.043237
167842,0.330135
167843,0.142726
167844,0.229169
167845,0.264086
167846,0.235594
167847,0.029296
167848,0.387754
167849,0.598172
167850,0.80279
167851,0.043059
167852,0.020819
167853,0.390453
167854,0.891873
167855,0.087905
167856,0.880089
167857,0.422259
167858,0.025203
167859,0.685075
167860,0.266314
167861,0.846072
167862,0.726752
167863,0.555544
167864,0.770976
167865,0.806049
167866,0.3761
167867,0.17294
167868,0.329838
